zipcode,homeOwnersInsurance,floodInsurance,destroyed,floodDamage,roofDamage,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,repairAssistanceEligible,replacementAssistanceEligible,personalPropertyEligible
77338,0.4992311179637909,0.5053367972373962,0.504808121919632,0.503786689043045,0.512287437915802,0.49924954771995544,0.5120348513126374,0.49927620887756347,0.5031891107559204,0.5045344591140747,0.4962421774864197
77339,0.4993147850036621,0.5052921295166015,0.5047813355922699,0.5038589060306549,0.5121994078159332,0.4992747068405151,0.5120066463947296,0.49930345416069033,0.5031778872013092,0.5044701993465424,0.4963838577270508
77340,0.4994566261768341,0.5055956602096557,0.5049641788005829,0.5047085106372833,0.5118944406509399,0.49921026825904846,0.5123036682605744,0.49935835003852846,0.502835077047348,0.5041988611221313,0.49593195915222166
77345,0.4990251660346985,0.5052980184555054,0.5048540651798248,0.5036028027534485,0.5123707175254821,0.4994450569152832,0.5119242608547211,0.4990872204303741,0.5032371580600739,0.5045324385166168,0.49664018154144285
77346,0.49970216751098634,0.5056195795536041,0.5046238780021668,0.504874324798584,0.511897212266922,0.49899081587791444,0.5124224543571472,0.49956457018852235,0.5027235209941864,0.5041104018688202,0.495922726392746
77354,0.4991514801979065,0.5050867199897766,0.5047196328639985,0.5034871697425842,0.5125178277492524,0.4995390474796295,0.5120912611484527,0.4989762842655182,0.5032177031040191,0.5046765089035035,0.4966116487979889
77355,0.4993609070777893,0.5053934693336487,0.5047966361045837,0.5036353647708893,0.5123677313327789,0.4992288529872894,0.5120735466480255,0.4993396759033203,0.5030449569225312,0.5044873654842377,0.4964892387390137
77356,0.4991578280925751,0.505201005935669,0.5047347128391266,0.5034361898899078,0.5124499559402466,0.49936783909797666,0.5119925439357758,0.49904008507728576,0.5032883584499359,0.5045918524265289,0.4965945839881897
77357,0.4990517020225525,0.5052729904651642,0.5048484742641449,0.5033481478691101,0.5124460816383362,0.49945563077926636,0.5120120406150818,0.4991040050983429,0.5034083604812623,0.5046112596988678,0.4965342700481415
77358,0.49889369010925294,0.5051394999027252,0.5048766493797302,0.5033577680587769,0.5124593496322631,0.499576598405838,0.5118992924690247,0.49901496767997744,0.5033648192882538,0.5045873999595643,0.4965031385421753
77362,0.49896287322044375,0.5051467418670654,0.504889965057373,0.5034375786781311,0.51236412525177,0.49942851066589355,0.5118967413902282,0.4991725444793701,0.5032784402370453,0.5045736372470856,0.49646846055984495
77363,0.49890187978744505,0.5050915062427521,0.5047573268413543,0.5033485412597656,0.5124132752418518,0.49947044253349304,0.5119694530963897,0.4990360677242279,0.503417581319809,0.504677677154541,0.4966126024723053
77365,0.4992545425891876,0.5053716242313385,0.504850572347641,0.5037477672100067,0.5122961103916168,0.4992540180683136,0.5119615495204926,0.4993652284145355,0.5031392753124238,0.5044353783130646,0.49630863666534425
77372,0.4991631984710693,0.505276107788086,0.5047720730304718,0.5034941911697388,0.5124192059040069,0.49947465062141416,0.5119469821453094,0.499098140001297,0.503201287984848,0.504652589559555,0.49657419323921204
77373,0.49963446855545046,0.5053521752357483,0.504683381319046,0.5045236825942994,0.512071430683136,0.49912731647491454,0.5123215198516846,0.4994643270969391,0.5028477013111115,0.5044718563556672,0.49595982432365415
77375,0.4994415581226349,0.5053827881813049,0.5048504292964935,0.5039657950401306,0.5122201383113861,0.4991942703723907,0.5120259821414948,0.4994586884975433,0.5033293068408966,0.504418569803238,0.49634518623352053
77377,0.49885993003845214,0.5051984548568725,0.5048367261886597,0.5033958673477172,0.5123827338218689,0.49948708415031434,0.5118821084499359,0.499103981256485,0.503361177444458,0.5045950651168823,0.4965361595153809
77379,0.4991097688674927,0.505281674861908,0.50485879778862,0.5035495936870575,0.5123611688613892,0.4993616759777069,0.5119901120662689,0.49917133450508117,0.5034591913223266,0.5045920312404633,0.4964482307434082
77380,0.49913960695266724,0.5052279829978943,0.5048025608062744,0.5035631239414216,0.5123384773731232,0.4994430959224701,0.5118913054466248,0.4990910947322845,0.503286075592041,0.5045577704906463,0.4965873956680298
77381,0.49889746904373167,0.5052593588829041,0.5048451662063599,0.5035426139831543,0.5123547136783599,0.4994859516620636,0.5119219958782196,0.4990674018859863,0.503391295671463,0.5045563697814941,0.4966330289840698
77382,0.49900644421577456,0.5051750361919403,0.5047376930713654,0.5034996628761291,0.5123904049396515,0.4994873046875,0.5119119763374329,0.49914091229438784,0.5034082055091857,0.5045477509498596,0.4965435266494751
77384,0.49906601309776305,0.5050488173961639,0.5047054648399353,0.503424471616745,0.5124187707901001,0.499493396282196,0.5119934678077698,0.4990444123744965,0.503312212228775,0.5046897530555725,0.496579247713089
77385,0.49915464520454406,0.5053187489509583,0.5049042344093323,0.5034930288791657,0.5124265789985657,0.499317592382431,0.5119317770004272,0.4992347538471222,0.5033664226531982,0.5046040832996368,0.4964693605899811
77386,0.49953446388244627,0.505377721786499,0.504582303762436,0.5042248070240021,0.5121311843395233,0.49906180500984193,0.5122087299823761,0.49950233697891233,0.5030068576335907,0.5044682860374451,0.49618097543716433
77388,0.4989683747291565,0.5052040874958038,0.5048928201198578,0.5034992218017578,0.5123886466026306,0.4994223713874817,0.511905038356781,0.4991651177406311,0.5034993886947632,0.5046118557453155,0.49661924242973327
77389,0.49900309443473817,0.5051216006278991,0.5048107445240021,0.5034650802612305,0.5124073922634125,0.4994078814983368,0.5119540095329285,0.49906455278396605,0.5032999336719512,0.5045934975147247,0.4965216159820557
77395,0.49895299673080445,0.5050115883350372,0.5047375977039337,0.5034765064716339,0.5124942064285278,0.49960628151893616,0.5120152235031128,0.4989304780960083,0.5033626616001129,0.5047158896923065,0.49658459424972534
77396,0.4990037322044373,0.5051415681838989,0.5047829031944275,0.5035734176635742,0.5123080253601074,0.49935310482978823,0.511939388513565,0.4991718173027039,0.5033186316490174,0.5046123266220093,0.49659681916236875
77401,0.49927681088447573,0.5052776753902435,0.504835456609726,0.5038422524929047,0.512185025215149,0.4992777228355408,0.5120342910289765,0.49929810166358946,0.5031309068202973,0.504447466135025,0.49645511507987977
77406,0.49949081540107726,0.5053589463233947,0.504654836654663,0.5041260242462158,0.512258791923523,0.4990335047245026,0.5122089982032776,0.4994959533214569,0.5030376791954041,0.50444575548172,0.49602544903755186
77407,0.499133825302124,0.5051387131214142,0.5047965526580811,0.503544706106186,0.5124103724956512,0.4994151830673218,0.5120571494102478,0.4990121304988861,0.5031811475753785,0.5046960592269898,0.49658790826797483
77413,0.4988928496837616,0.5051347374916076,0.5047430753707886,0.5033662259578705,0.5124097347259522,0.4995029866695404,0.5119622707366943,0.49900477528572085,0.5034817099571228,0.5046383082866669,0.49663315415382386
77414,0.4990998923778534,0.505463433265686,0.5049415409564972,0.503596305847168,0.5123168051242828,0.49952014088630675,0.5118218064308167,0.49917585253715513,0.503310751914978,0.5045156180858612,0.4964116930961609
77418,0.4990889310836792,0.5052866041660309,0.5048776149749756,0.5035964906215668,0.5124727368354798,0.49938653111457826,0.5119546115398407,0.4991201341152191,0.5033679306507111,0.5046365261077881,0.4965315580368042
77421,0.4990689754486084,0.5050854504108429,0.5047202348709107,0.5033361315727234,0.5124973118305206,0.4994929850101471,0.5119732260704041,0.4989963352680206,0.503424870967865,0.5046640455722808,0.4965596735477448
77423,0.499245810508728,0.5050952970981598,0.5047220051288605,0.5035981595516205,0.5125036358833313,0.49937325716018677,0.5121619284152985,0.49904600381851194,0.5033617734909057,0.5047036290168763,0.4965397357940674
77429,0.4990027666091919,0.5053021311759949,0.5048034846782684,0.503617238998413,0.512324595451355,0.49935927987098694,0.5119225382804871,0.49913565516471864,0.5032898604869842,0.5045131862163543,0.4965298533439636
77432,0.4989478766918182,0.5049787163734436,0.5047752141952515,0.5034540891647339,0.5125748336315155,0.49955604076385496,0.5120142817497253,0.4989348530769348,0.5033164978027344,0.5047439575195313,0.4966591715812683
77433,0.4993149936199188,0.5052970230579377,0.504723072052002,0.5036232113838196,0.5122618257999421,0.4993669867515564,0.5120721638202668,0.4992068290710449,0.5031159043312072,0.5045171916484833,0.4965409517288208
77437,0.49919339418411257,0.5052176475524902,0.5048381268978119,0.5035550832748413,0.5123928546905517,0.49941531419754026,0.5118762433528901,0.49911304712295534,0.5033941686153411,0.5046672880649566,0.49660106301307677
77441,0.4990349471569061,0.5051397144794464,0.5046807289123535,0.5037348866462708,0.512358295917511,0.4991264224052429,0.5120686173439026,0.49938778281211854,0.5035193920135498,0.5044816136360168,0.49651395678520205
77445,0.49899149537086485,0.5052596688270569,0.5049122095108032,0.5034561097621918,0.512393593788147,0.4993869125843048,0.5119381189346314,0.4991348564624786,0.5034786641597748,0.5045074999332428,0.4963160455226898
77446,0.4995676875114441,0.5054079532623291,0.5048572838306427,0.5041236817836762,0.5122186422348023,0.4993657827377319,0.5120411336421966,0.4992301106452942,0.5031139969825744,0.5044431865215302,0.4961290657520294
77447,0.49913309812545775,0.5050926744937897,0.5045991182327271,0.503508061170578,0.5125600457191467,0.49969915151596067,0.5121127188205719,0.4989364206790924,0.503069806098938,0.5047867119312286,0.4965918958187103
77449,0.49917723536491393,0.5053324937820435,0.5047017395496368,0.5036283791065216,0.5123775005340576,0.49944204092025757,0.5119264900684357,0.4993445575237274,0.5031812787055969,0.5045319080352784,0.4963704407215118
77450,0.49915536046028136,0.5052217423915863,0.5047570049762726,0.5035782158374786,0.5124123990535736,0.49939964413642884,0.5119761109352112,0.49916827082633974,0.5032233238220215,0.5046606838703156,0.49647789597511294
77453,0.49898708462715147,0.5050181925296784,0.5047172784805298,0.5034682035446167,0.5125388026237487,0.4995132744312286,0.5120243728160858,0.4989552736282349,0.5033092856407165,0.5047080397605896,0.49663340449333193
77459,0.49934267401695254,0.5053295791149139,0.5047857463359833,0.5038491606712341,0.5122810304164886,0.4992459774017334,0.5121396899223327,0.4993323028087616,0.5033349692821503,0.5046744167804718,0.49649548530578613
77461,0.4988817036151886,0.5052801191806793,0.5048618078231811,0.5034423172473907,0.5124551475048065,0.4995418131351471,0.5119149684906006,0.49903093576431273,0.5033840119838715,0.504625940322876,0.4965625524520874
77467,0.49896164536476134,0.5049559831619262,0.5047422647476196,0.5033992052078247,0.5125081062316894,0.4995078146457672,0.5120163202285767,0.49892100095748904,0.5033159255981445,0.5047484815120697,0.4966161847114563
77469,0.4994348704814911,0.505343234539032,0.5046903371810914,0.5038109838962554,0.5123225748538971,0.49918081164360045,0.5121139943599701,0.4993415653705597,0.5030560910701751,0.5044129967689515,0.49614826440811155
77471,0.4995045840740204,0.505357974767685,0.5048163592815399,0.5041281759738923,0.5120527088642121,0.49912953972816465,0.5121693909168243,0.49944025874137876,0.5030499875545502,0.5042667150497436,0.49613861441612245
77474,0.49902509450912474,0.5051899254322052,0.5048248171806335,0.503418105840683,0.5124063909053802,0.4994291543960571,0.5119623005390167,0.499055415391922,0.5034120559692383,0.5046488404273987,0.49657933712005614
77477,0.499323171377182,0.5054416358470917,0.5048961877822876,0.5039225220680237,0.5121370732784272,0.499234139919281,0.5120199203491211,0.4992940664291382,0.5031561255455017,0.5044151663780212,0.4963024497032166
77478,0.4994744837284088,0.5054938495159149,0.5047426760196686,0.5044291377067566,0.5121161103248596,0.49898165464401245,0.5123545348644256,0.49947372674942014,0.502956223487854,0.5044740021228791,0.4958713948726654
77479,0.49927144646644595,0.5052513539791107,0.5046822130680084,0.5038134455680847,0.5123666405677796,0.49913687705993653,0.5120704948902131,0.4993248224258423,0.5033185064792634,0.5045347452163697,0.4963048160076141
77484,0.4989944398403168,0.5051699697971344,0.5047784805297851,0.5035122931003571,0.5123617708683014,0.49949813485145567,0.511948186159134,0.49904086589813235,0.5034297347068787,0.5045953333377838,0.4966362714767456
77485,0.4988958775997162,0.5051546216011047,0.5048422574996948,0.5033012092113495,0.5125594794750213,0.49945515394210815,0.5119231879711151,0.4990545392036438,0.5034990072250366,0.5046109139919281,0.496568363904953
77489,0.49900636076927185,0.5052151620388031,0.5048173606395722,0.5034751057624817,0.5123680233955383,0.49943633675575255,0.5119099080562591,0.4990911841392517,0.5033995568752289,0.5045392870903015,0.4965888798236847
77493,0.49903621673583987,0.5051886975765228,0.5047405540943146,0.5035893201828003,0.5124256014823914,0.4993622124195099,0.5119919598102569,0.4991899311542511,0.5034074366092682,0.5046326637268066,0.496553635597229
77494,0.5000259935855865,0.5055965065956116,0.5046232581138611,0.5053953647613525,0.5117407143115997,0.4988799214363098,0.512716943025589,0.49978781342506406,0.5022845804691315,0.5042563676834106,0.49543251991271975
77496,0.499016135931015,0.5050075352191925,0.5048155128955841,0.5034652352333069,0.512612932920456,0.49954580068588256,0.5120155155658722,0.49897863268852233,0.5033413708209992,0.5046743273735046,0.4966873824596405
77498,0.4990751326084137,0.5051688134670258,0.5047744393348694,0.503615015745163,0.5123382389545441,0.49933081269264223,0.5119441032409668,0.49922398924827577,0.5033298850059509,0.504523777961731,0.49638142585754397
77502,0.49903916716575625,0.5050866186618805,0.5047404110431671,0.5034135699272155,0.5124749660491943,0.49936484098434447,0.5120020687580109,0.4990086734294891,0.5033753335475921,0.5046414256095886,0.4965482532978058
77503,0.49886801838874817,0.5051246583461761,0.5048022627830505,0.5034321904182434,0.5124662160873413,0.49948249459266664,0.5119514286518096,0.4990273654460907,0.5033501327037812,0.5046352207660675,0.4966342270374298
77504,0.4989335358142853,0.5051255166530609,0.5048034310340881,0.5034059047698974,0.512431001663208,0.49954880475997926,0.5118643164634704,0.49898157715797425,0.5033365905284881,0.5046781420707702,0.4965786516666412
77505,0.4989784717559814,0.5052578032016755,0.5048411011695861,0.5034252345561981,0.5123616695404053,0.4993921101093292,0.511897474527359,0.4990903675556183,0.5033607840538025,0.504562246799469,0.4966030240058899
77506,0.49899794459342955,0.5052219271659851,0.5047992467880249,0.5035374522209167,0.5123775601387024,0.49936909675598146,0.5119505822658539,0.49905001521110537,0.5033002614974975,0.5046878337860108,0.49656859040260315
77510,0.4990226745605469,0.5050432682037354,0.5046848893165589,0.5035099387168884,0.512550276517868,0.49958808422088624,0.5122005820274353,0.4989574372768402,0.503166913986206,0.5046988427639008,0.4965570271015167
77511,0.49896551966667174,0.5052070081233978,0.5047919750213623,0.5035031318664551,0.5122931480407715,0.4994176983833313,0.5119096398353576,0.4991162896156311,0.5034702181816101,0.5045200765132904,0.4964931786060333
77512,0.4989995300769806,0.505084091424942,0.5047352612018585,0.5033534228801727,0.5123835206031799,0.4995106816291809,0.5119844436645508,0.4989900171756744,0.5034800231456756,0.5046585321426391,0.4965708553791046
77514,0.49886044263839724,0.5051692485809326,0.5048674643039703,0.5033917009830475,0.5124047756195068,0.4995654284954071,0.5118823647499084,0.49894440174102783,0.5034388720989227,0.5046492636203765,0.49659642577171326
77515,0.49905492663383483,0.5053614020347595,0.504792457818985,0.5037314414978027,0.5122809052467346,0.4994002878665924,0.5119636178016662,0.4992482244968414,0.5033866226673126,0.5044292151927948,0.496408087015152
77517,0.4990735173225403,0.5053796172142029,0.5048768937587738,0.5037254333496094,0.5122913599014283,0.49939563274383547,0.511916208267212,0.4993638336658478,0.5033150374889374,0.5043938279151916,0.49639723896980287
77518,0.49899468421936033,0.5051467835903167,0.5047540783882141,0.5034136176109314,0.5123679220676423,0.49952685832977295,0.5120200753211975,0.49899815320968627,0.503358644247055,0.5046136260032654,0.4965699791908264
77520,0.4989600956439972,0.505146324634552,0.5047804296016694,0.5035112977027894,0.5123408496379852,0.4994121968746185,0.5119785606861115,0.4990610539913177,0.5035246312618256,0.5046034634113312,0.49664475917816164
77521,0.4991574943065643,0.5050478160381318,0.5046648681163788,0.5035642743110657,0.5125163674354554,0.49947909116744993,0.5120971262454986,0.49901837706565855,0.5033211946487427,0.5047202050685883,0.4966077387332916
77523,0.49907739758491515,0.5052557170391083,0.5049165844917297,0.5036007404327393,0.5122515261173248,0.4993262529373169,0.5119353294372558,0.4992291748523712,0.5032745063304901,0.5043985903263092,0.4965256810188293
77530,0.49926897287368777,0.5054869651794434,0.5048284590244293,0.5038005232810974,0.5122836768627167,0.499246084690094,0.512000048160553,0.49934605956077577,0.5031586050987243,0.5044071555137635,0.496321040391922
77531,0.4990150690078735,0.5052336752414703,0.5048291325569153,0.5035050630569458,0.5122700452804565,0.49932596683502195,0.5119817137718201,0.49922038316726686,0.5033660054206848,0.5043953239917756,0.49647959470748904
77532,0.4993675112724304,0.5053176999092102,0.5048271417617798,0.5038626730442047,0.5121415019035339,0.49933415055274966,0.512092113494873,0.4992897927761078,0.5031347870826721,0.5044514238834381,0.49631344676017763
77534,0.4989654541015625,0.5050740242004395,0.5047202467918396,0.5033472120761872,0.5124283254146575,0.4995419025421143,0.5119627237319946,0.49898256063461305,0.5034016489982605,0.5046878099441529,0.49657161831855773
77535,0.498969566822052,0.5050789415836334,0.5047369420528411,0.5034940540790558,0.5124830007553101,0.4994603872299194,0.5120498597621918,0.49900795221328736,0.503335040807724,0.5046539962291717,0.4966452240943909
77536,0.4995337903499603,0.5053916215896607,0.5046561062335968,0.5037732720375061,0.5122950851917267,0.4991667151451111,0.5121256232261657,0.4993743360042572,0.5030996263027191,0.5045509517192841,0.496323561668396
77539,0.49920983910560607,0.5052892625331878,0.5047868669033051,0.5037017405033112,0.5123530149459838,0.49934786558151245,0.5120287954807281,0.49931550621986387,0.5032367825508117,0.5044861555099487,0.49648021459579467
77541,0.49916182160377504,0.5051999151706695,0.5048317730426788,0.5034732162952423,0.5123691380023956,0.49941707849502565,0.5119303107261658,0.4990362226963043,0.5031196057796479,0.5046525716781616,0.49656352400779724
77545,0.4991544783115387,0.5053260743618011,0.5048267424106598,0.5036965906620026,0.5122523069381714,0.4993009984493256,0.5120192766189575,0.49926395416259767,0.5031805813312531,0.5045006334781647,0.49640002846717834
77546,0.4995352625846863,0.5053171277046203,0.5047488927841186,0.5042602717876434,0.5120269179344177,0.4991320729255676,0.5122874200344085,0.49948686361312866,0.5030926764011383,0.5043843507766723,0.4961216628551483
77547,0.4990073561668396,0.5052834630012513,0.5048170149326324,0.5036482274532318,0.5122319996356964,0.49937255382537843,0.5119235098361969,0.49923776984214785,0.5033337593078613,0.5045246779918671,0.4965739667415619
77550,0.4990640223026276,0.5051692962646485,0.5049042224884033,0.503535807132721,0.5123605608940125,0.49938060641288756,0.5119573831558227,0.4991877019405365,0.5034242928028106,0.5045436799526215,0.4965052604675293
77551,0.49949522614479064,0.5053790032863616,0.5048177659511566,0.5042700409889221,0.5121545672416687,0.49905491471290586,0.5122194349765777,0.4994271516799927,0.5030908405780792,0.5043866991996765,0.4959990859031677
77554,0.49896020293235777,0.5051043272018433,0.5048601150512695,0.5034273505210877,0.5123960912227631,0.4994976222515106,0.511890310049057,0.49904948472976685,0.5033935546875,0.504561573266983,0.4966074228286743
77555,0.49893872141838075,0.5051362037658691,0.5048347771167755,0.5034233272075653,0.5124604105949402,0.499445778131485,0.5119322180747986,0.49900153279304504,0.5034364223480224,0.5046129047870636,0.4967331767082214
77561,0.4989432692527771,0.5050821006298065,0.504742169380188,0.5033844769001007,0.5124423682689667,0.4995009422302246,0.5119344472885132,0.4989961445331573,0.5033951699733734,0.5046419203281403,0.49661903977394106
77562,0.49920509457588197,0.5053341865539551,0.5047960400581359,0.5035618841648102,0.5123839974403381,0.4992690205574036,0.5120598375797272,0.49910019636154174,0.5033697605133056,0.5045292615890503,0.49649072289466856
77563,0.499009370803833,0.5052366554737091,0.504795390367508,0.503507649898529,0.5123905122280121,0.4995239496231079,0.512021267414093,0.4991349220275879,0.5032797574996948,0.5046129643917083,0.4965258061885834
77565,0.49905235767364503,0.5052786946296692,0.5049076974391937,0.5034654200077057,0.5123634278774262,0.4994144082069397,0.5119455695152283,0.49906113743782043,0.5033723294734955,0.5045347332954406,0.4965021550655365
77566,0.4994811475276947,0.5053246676921844,0.504748260974884,0.5037740409374237,0.5122407257556916,0.49920051693916323,0.512140691280365,0.49939202070236205,0.5031442940235138,0.5044637739658355,0.4963153302669525
77568,0.4991438567638397,0.5052414417266846,0.5047718107700347,0.5035659790039062,0.5123724102973938,0.4991797864437103,0.5119733929634094,0.4991956889629364,0.5034738779067993,0.5045442044734955,0.49641748070716857
77571,0.49936760663986207,0.5054566621780395,0.50476114153862,0.503935581445694,0.5122602701187133,0.49918980002403257,0.5120976626873016,0.4993958830833435,0.5029637157917023,0.5043240845203399,0.49621806740760804
77573,0.4989299654960632,0.5052592694759369,0.5047250688076019,0.5034815967082977,0.5123251736164093,0.4994967758655548,0.5120289206504822,0.4990217387676239,0.5033374547958374,0.5045911252498627,0.4965117394924164
77575,0.49909237027168274,0.5050082564353943,0.5046847045421601,0.5034082591533661,0.5124851346015931,0.4995713114738464,0.5121043920516968,0.49897915720939634,0.5032621622085571,0.5046908557415009,0.4966578662395477
77578,0.4992856800556183,0.5054547250270843,0.5048663973808288,0.5038733422756195,0.5121899902820587,0.4993441641330719,0.5119638264179229,0.4993841052055359,0.503317141532898,0.5044642984867096,0.49636138081550596
77581,0.49909807443618776,0.5051574051380158,0.5047169029712677,0.5035442888736725,0.5123201906681061,0.49937460422515867,0.5120321691036225,0.49920574426651,0.5033800542354584,0.5045975327491761,0.4964659571647644
77583,0.49906407594680785,0.5050636053085327,0.5047447085380554,0.5034841895103455,0.5125110626220704,0.4994437575340271,0.512032687664032,0.4991208612918854,0.5032359480857849,0.5046613216400146,0.49656694531440737
77584,0.4991378366947174,0.5050590634346008,0.5046740770339966,0.5035617113113403,0.5123049795627594,0.4994705319404602,0.5120082437992096,0.49904410243034364,0.5032916307449341,0.5046879410743713,0.49652147889137266
77586,0.49922595024108884,0.5053882420063018,0.5048037886619567,0.5036833345890045,0.512326842546463,0.4993704557418823,0.5119510173797608,0.4992806911468506,0.5031900942325592,0.5045962989330292,0.49641403555870056
77587,0.4991691648960114,0.5053760826587677,0.5047814309597015,0.5036875605583191,0.512288612127304,0.49931071400642396,0.5119364321231842,0.49927090406417846,0.5031787872314453,0.5045247197151184,0.4964423835277557
77590,0.49934794902801516,0.5049764335155487,0.5045249581336975,0.5032865464687347,0.5128658056259155,0.49918670654296876,0.5120042085647583,0.4995808184146881,0.5031818389892578,0.5047521352767944,0.49634594917297364
77591,0.4993656277656555,0.505357438325882,0.5047519028186798,0.5039303839206696,0.512171882390976,0.4992266833782196,0.5120774626731872,0.49941340684890745,0.5031462192535401,0.5044066846370697,0.49622662663459777
77592,0.49898998737335204,0.5050122976303101,0.5047428429126739,0.5034123182296752,0.5125672936439514,0.49964354038238523,0.5120894610881805,0.4989814043045044,0.5032751977443695,0.5047819256782532,0.4965011179447174
77598,0.4992297053337097,0.5052523791790009,0.5049126088619232,0.5037277460098266,0.5122097373008728,0.4992026150226593,0.5119858026504517,0.4991720914840698,0.5032532095909119,0.5045034229755402,0.49632368683815004
77611,0.4989384293556213,0.5053738176822662,0.5049096286296845,0.5036000192165375,0.5122502028942109,0.49943060874938966,0.5119270384311676,0.49920097589492796,0.5034001708030701,0.5044402122497559,0.4964137077331543
77627,0.4993045568466187,0.5054616212844849,0.5049430906772614,0.5038004100322724,0.5122262597084045,0.49937739968299866,0.511952406167984,0.4992085874080658,0.5033499419689178,0.5043846368789673,0.49630645513534544
77630,0.4990569233894348,0.5052749514579773,0.5048537790775299,0.503632414340973,0.512306672334671,0.4993582785129547,0.5119485259056091,0.49919065833091736,0.5032971322536468,0.504539155960083,0.49644334316253663
77631,0.49899268746376035,0.5050448417663574,0.5047695279121399,0.5033419072628021,0.5124569654464721,0.49954625964164734,0.5120412886142731,0.4989013671875,0.5034242987632751,0.5046555936336518,0.49659867882728576
77632,0.49919080138206484,0.5054067373275757,0.5049121260643006,0.5036337673664093,0.5121722400188446,0.49936925172805785,0.5119304537773133,0.49912911653518677,0.5034452915191651,0.5044218182563782,0.49644285440444946
77651,0.4993443787097931,0.5054475247859955,0.5049208045005799,0.5040127277374268,0.5122081875801087,0.49921908378601076,0.5120297431945801,0.49933353066444397,0.5032365202903748,0.5044021904468536,0.49607239961624144
77657,0.49913188219070437,0.505426573753357,0.5048960030078888,0.5036903500556946,0.5121768712997437,0.49941551089286806,0.5118938446044922,0.4992196261882782,0.5033348202705383,0.5043859243392944,0.49643059968948366
77662,0.4989512085914612,0.5053645372390747,0.5049691259860992,0.5036992609500885,0.512134337425232,0.49945210814476015,0.5118785560131073,0.49910980463027954,0.5033418416976929,0.5044410586357116,0.4963922679424286
77701,0.49898127317428587,0.5050413429737091,0.5048136830329895,0.5032912135124207,0.5124345302581788,0.4995086669921875,0.5120040893554687,0.49901293516159057,0.5035185754299164,0.504620885848999,0.4965817928314209
77702,0.4990977644920349,0.5049997925758362,0.504717230796814,0.5034084320068359,0.51256023645401,0.49951608180999757,0.5120829105377197,0.49895532727241515,0.5032804489135743,0.5046747744083404,0.49660150408744813
77703,0.4989000499248505,0.5052115559577942,0.5049470484256744,0.5033694386482239,0.512423986196518,0.4995699763298035,0.5119075059890748,0.4990273594856262,0.5034131944179535,0.5046462059020996,0.4965421617031097
77705,0.4991025924682617,0.5052023530006409,0.5047888159751892,0.50357426404953,0.5123756051063537,0.4993136465549469,0.5119426071643829,0.4991329848766327,0.5035309255123138,0.5045853614807129,0.4965320646762848
77706,0.4989164054393768,0.5051310181617736,0.5047684907913208,0.5035168647766113,0.5123573184013367,0.499443507194519,0.5119222939014435,0.49908400774002076,0.5034511744976043,0.5045781433582306,0.49655885100364683
77707,0.498930549621582,0.5050890564918518,0.5047258257865905,0.5033408403396606,0.5123923182487488,0.4995219767093658,0.5119722843170166,0.49897106885910036,0.5034507036209106,0.5047187149524689,0.4966723918914795
77708,0.4991563618183136,0.5050223231315613,0.5047234714031219,0.5034511148929596,0.512645834684372,0.4993885397911072,0.5120498061180114,0.49898319840431216,0.5032518923282623,0.5046659588813782,0.496597146987915
77713,0.49912304878234864,0.5050414204597473,0.5047626733779907,0.5034256041049957,0.5124468982219696,0.49955639243125916,0.5119448125362396,0.49894159436225893,0.5032714247703552,0.5046596348285675,0.49647246599197387
77801,0.49896315932273866,0.5051740884780884,0.5048260867595673,0.5034462571144104,0.5123761117458343,0.4994767427444458,0.5118669629096985,0.4990753710269928,0.5034566283226013,0.5045856654644012,0.4966527819633484
77802,0.4989631175994873,0.5052021741867065,0.5048744797706604,0.5035734891891479,0.5123101234436035,0.49940837025642393,0.5119105100631713,0.49919523000717164,0.5034713566303253,0.504569160938263,0.4964893937110901
77803,0.4988937497138977,0.5051980793476105,0.5048134624958038,0.5035026133060455,0.5122683763504028,0.4994459509849548,0.5119355320930481,0.49905511140823366,0.5034649491310119,0.5045618772506714,0.496619188785553
77807,0.49887935519218446,0.5051565885543823,0.5048564851284028,0.5035962581634521,0.5122448325157165,0.4994991421699524,0.511863625049591,0.4990437746047974,0.5034936368465424,0.5046022951602935,0.4967096567153931
77808,0.4989207565784454,0.5051138579845429,0.504779601097107,0.5033731937408448,0.5124122381210328,0.4994585454463959,0.5119629919528961,0.49899277091026306,0.503462040424347,0.5046701788902282,0.49655379056930543
77830,0.499004864692688,0.5052265405654908,0.5048252522945404,0.503332793712616,0.5124725520610809,0.4995508074760437,0.511992621421814,0.4990439355373383,0.5034748435020446,0.5046176850795746,0.49664220213890076
77833,0.49925187826156614,0.5054161608219147,0.5049634635448456,0.5037114322185516,0.512397289276123,0.4993302285671234,0.5118714272975922,0.4992427170276642,0.503335428237915,0.5045456171035767,0.4962637722492218
77837,0.4989634156227112,0.5050841271877289,0.5047362804412842,0.5034102201461792,0.5124052822589874,0.499504017829895,0.511976557970047,0.49900031089782715,0.5034564018249512,0.5046909093856812,0.49662591218948365
77840,0.4992161810398102,0.5053813040256501,0.5049942910671235,0.5036381781101227,0.5123934507369995,0.4993135452270508,0.5120293378829956,0.499351441860199,0.5035212159156799,0.5044626355171203,0.496281361579895
