zipcode,homeOwnersInsurance,floodInsurance,destroyed,floodDamage,roofDamage,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,repairAssistanceEligible,replacementAssistanceEligible,personalPropertyEligible
77025,0.4990701198577881,0.5051816403865814,0.504762989282608,0.5035841166973114,0.5124327182769776,0.4993614315986633,0.5119643449783325,0.49908854961395266,0.5034165740013122,0.5046536386013031,0.49665642380714414
77026,0.4989511966705322,0.5051476657390594,0.5048547983169556,0.5033677279949188,0.5124888181686401,0.49959283471107485,0.5118780553340911,0.49898109436035154,0.503223180770874,0.5046545684337616,0.4966369986534119
77027,0.4991301953792572,0.5052877068519592,0.5047662436962128,0.5036212980747223,0.5123072266578674,0.4993841707706451,0.511888962984085,0.49909390807151793,0.503080427646637,0.5045472979545593,0.49647133350372313
77028,0.49892947673797605,0.5051289618015289,0.5047064065933228,0.50338716506958,0.5124390482902527,0.49939749836921693,0.512012106180191,0.49905081987380984,0.5034450829029083,0.5046123683452606,0.4966853141784668
77029,0.49908960461616514,0.5054293036460876,0.504771226644516,0.5035820424556732,0.5123865962028503,0.4993662595748901,0.5119188010692597,0.4992064654827118,0.5032885074615479,0.5045510709285737,0.4964115023612976
77030,0.4989204049110413,0.5052002370357513,0.5048406243324279,0.5034943759441376,0.5123259484767914,0.4994586110115051,0.5118956387042999,0.4990654826164246,0.5034711003303528,0.5045730412006378,0.4965505301952362
77033,0.4989273130893707,0.5051238179206848,0.5048413038253784,0.5033860385417939,0.5124621748924255,0.49955143332481383,0.5119080483913422,0.499001270532608,0.503392904996872,0.5045853674411773,0.49659518003463743
77034,0.4989443361759186,0.5050824999809265,0.5047772288322449,0.5033630847930908,0.5124027669429779,0.49944695830345154,0.5119968056678772,0.499050110578537,0.5035126447677613,0.5046488761901855,0.4966470539569855
77035,0.49909051656723025,0.50523641705513,0.5047472894191742,0.5035679996013641,0.5123699545860291,0.49921016693115233,0.5120198488235473,0.4990550458431244,0.5032346606254577,0.5046726584434509,0.4965470194816589
77036,0.4989128947257996,0.5051612973213195,0.5047458648681641,0.5035222947597504,0.5124033868312836,0.4993987619876862,0.5119439482688903,0.49903624057769774,0.5032433271408081,0.5046494126319885,0.49659650921821596
77037,0.49896368384361267,0.5050858438014985,0.5047364413738251,0.5033609211444855,0.5123683214187622,0.49943596720695493,0.5119535982608795,0.4989566743373871,0.5034354269504547,0.5046796381473542,0.49660850167274473
77039,0.49907060861587527,0.505189961194992,0.5048082649707795,0.5034502744674683,0.5124225497245789,0.49957303404808046,0.5119141340255737,0.4989725947380066,0.503330659866333,0.5045871436595917,0.49659647345542907
77040,0.49909939169883727,0.505209356546402,0.5046676337718964,0.5037083327770233,0.5124697268009186,0.49934195876121523,0.5120549678802491,0.4991498410701752,0.5031474232673645,0.5047245860099793,0.49656492471694946
77041,0.4989267706871033,0.5050707995891571,0.5048048257827759,0.5034093081951141,0.5124029636383056,0.49951048493385314,0.5119013249874115,0.49898014068603513,0.5033958315849304,0.504588520526886,0.4965812206268311
77042,0.4992002725601196,0.5053741991519928,0.5047762453556061,0.5036966264247894,0.5124058187007904,0.4992851197719574,0.5119696438312531,0.49922363758087157,0.503406435251236,0.5046239554882049,0.4966039001941681
77043,0.4990106225013733,0.5051604509353638,0.5047906100749969,0.5035284578800201,0.5123335957527161,0.4994116187095642,0.5119974136352539,0.49908662438392637,0.5033047735691071,0.5046338260173797,0.49651875495910647
77044,0.49895042181015015,0.5050919055938721,0.5048770129680633,0.5035088181495666,0.5124727785587311,0.49944642186164856,0.5119815766811371,0.4991364121437073,0.5033749520778656,0.5046258509159088,0.4966431498527527
77045,0.49885653853416445,0.5052791357040405,0.5048624992370605,0.50344278216362,0.512385219335556,0.4995520830154419,0.511835378408432,0.4990295052528381,0.5033119082450866,0.5045711874961853,0.49660837054252627
77046,0.4990363359451294,0.5050732076168061,0.5047833025455475,0.5033282458782196,0.5124288260936737,0.4993796408176422,0.5120097279548645,0.49910067915916445,0.5035028100013733,0.5046014845371246,0.49656429290771487
77047,0.4989092111587524,0.5052270889282227,0.5048643529415131,0.5035155773162842,0.5123544454574585,0.49949206709861754,0.5118696749210357,0.4990560352802277,0.5032819867134094,0.5045602321624756,0.49657741785049436
77048,0.4989226162433624,0.5050867676734925,0.5048476338386536,0.5033965766429901,0.5124057173728943,0.49952049255371095,0.5119239330291748,0.49904348254203795,0.5033797025680542,0.5046344041824341,0.49659164547920226
77049,0.4990572452545166,0.5052952706813812,0.5048138678073884,0.5034805297851562,0.5124876856803894,0.4994144678115845,0.5119388580322266,0.4991913676261902,0.5033545553684234,0.5046102046966553,0.496456378698349
77051,0.4989611148834229,0.5051226258277893,0.504869818687439,0.5033425390720367,0.5124534964561462,0.49942866563796995,0.5119784712791443,0.49904913902282716,0.5034153878688812,0.5046412110328674,0.4966093719005585
77053,0.49906760454177856,0.5052036583423615,0.5048030912876129,0.5034136176109314,0.512420392036438,0.49940025806427,0.5120099425315857,0.49903361201286317,0.5032941043376923,0.5046632468700409,0.4965096652507782
77054,0.4990247249603271,0.5052202045917511,0.5048083186149597,0.5035753548145294,0.5124537169933319,0.499328750371933,0.5120112299919128,0.49916661381721494,0.5034711182117462,0.5046110689640045,0.4967054545879364
77055,0.49935230016708376,0.5052711427211761,0.5046595335006714,0.5036875069141388,0.5126337110996246,0.4991602122783661,0.5120251417160034,0.49942643046379087,0.5031160414218903,0.5047291278839111,0.4963954150676727
77056,0.4990121960639954,0.5051507890224457,0.5047658681869507,0.5036430954933167,0.5124075651168823,0.4994687795639038,0.5119640588760376,0.49907411336898805,0.5032251298427581,0.5046516954898834,0.4965262830257416
77057,0.49899651408195494,0.5051589906215668,0.5048565566539764,0.5035441160202027,0.5123878479003906,0.49934635162353513,0.5119608581066132,0.4991521775722504,0.5034423708915711,0.5046221017837524,0.4966183125972748
77058,0.49917789697647097,0.5053687453269958,0.5048211336135864,0.5036214888095856,0.512359344959259,0.499214768409729,0.5120165586471558,0.49928621053695676,0.5034869194030762,0.5044830143451691,0.4964747250080109
77059,0.4989742815494537,0.5051707983016968,0.5048097968101501,0.5034096121788025,0.5124235391616822,0.4993913769721985,0.5120008587837219,0.49898425936698915,0.5035845816135407,0.5045860767364502,0.49664354920387266
77060,0.49920076727867124,0.5052023530006409,0.5047199785709381,0.503590750694275,0.5124513387680054,0.499125611782074,0.5121581077575683,0.49954771995544434,0.5034340441226959,0.5045364320278167,0.4962294638156891
77061,0.49897919297218324,0.505226194858551,0.5047857284545898,0.5035158455371856,0.5124404728412628,0.4994764029979706,0.5119950473308563,0.49907382726669314,0.5033138811588287,0.5047116339206695,0.4966467618942261
77062,0.4989475667476654,0.5052950024604798,0.5048991441726685,0.5034822225570679,0.5123792111873626,0.4993499994277954,0.5118586301803589,0.49906612038612364,0.5035255312919616,0.504558515548706,0.49654531478881836
77063,0.49890643954277036,0.5051286578178406,0.504884672164917,0.5034779489040375,0.5124010860919952,0.49942646026611326,0.5119726300239563,0.49916099309921264,0.5034891605377197,0.504671823978424,0.49667018055915835
77064,0.4989274561405182,0.5051424503326416,0.5048397660255433,0.5034909248352051,0.5124231278896332,0.49947195053100585,0.511901319026947,0.49902350902557374,0.5033345878124237,0.50452721118927,0.49662548303604126
77065,0.49938743114471434,0.5054495334625244,0.5047539830207824,0.5041869103908538,0.5121702015399933,0.4991525590419769,0.5121378898620605,0.4994577348232269,0.5031302034854889,0.5042912662029266,0.4960129201412201
77066,0.49900372624397277,0.5051504254341126,0.5047558963298797,0.5035784423351288,0.5123762786388397,0.4993633806705475,0.5119617581367493,0.49909643530845643,0.5034292161464691,0.5046933710575103,0.4966606914997101
77068,0.4989633023738861,0.5050569474697113,0.5047175943851471,0.5034015297889709,0.5124684274196625,0.4994525372982025,0.511994206905365,0.4990264892578125,0.5033597767353057,0.5046254932880402,0.4965856492519379
77069,0.4989602446556091,0.5050914824008942,0.5048726677894593,0.5032871425151825,0.5123479127883911,0.4995949029922485,0.5119037747383117,0.4989820599555969,0.5033949136734008,0.5046419739723206,0.4965741693973541
77070,0.49889456033706664,0.5051453411579132,0.5048291206359863,0.5034375846385956,0.5124682903289794,0.49949325919151305,0.5119162201881409,0.4989472031593323,0.5035251259803772,0.5046602249145508,0.4966550409793854
77071,0.498925244808197,0.5050889492034912,0.5048533141613006,0.503433883190155,0.5124524891376495,0.499493670463562,0.5119499504566193,0.49902698397636414,0.5033795654773712,0.5046340763568878,0.49664526581764223
77072,0.49893319606781006,0.5052132129669189,0.5048088073730469,0.5035543620586396,0.5123859703540802,0.49940229058265684,0.5119541168212891,0.49914599061012266,0.5034844815731049,0.5045807421207428,0.49660382270812986
77074,0.49890908002853396,0.5051669239997864,0.5049178183078766,0.5035585999488831,0.5123085796833038,0.4994286060333252,0.511926531791687,0.4991300284862518,0.5032856106758118,0.5045522630214692,0.4966182827949524
77075,0.49895334243774414,0.5050943911075592,0.504748958349228,0.5033246517181397,0.5124950289726258,0.49943854212760924,0.5119772315025329,0.4989852547645569,0.5035573601722717,0.5046521067619324,0.4966418445110321
77076,0.49894797801971436,0.5051314949989318,0.5048128068447113,0.5034352540969849,0.5124110996723175,0.49941190481185915,0.5119990825653076,0.4990575730800629,0.5035653293132782,0.50455601811409,0.49668778777122496
77077,0.4990772306919098,0.5051961600780487,0.5048215091228485,0.50353302359581,0.5124229788780212,0.49934709072113037,0.5119442284107208,0.49905247092247007,0.5030949831008911,0.5046178042888642,0.4965649485588074
77078,0.49898964166641235,0.5052520513534546,0.5049249112606049,0.5034397840499878,0.512416136264801,0.49949862360954284,0.5118969738483429,0.49905566573143006,0.5034562230110169,0.5046203076839447,0.49654096364974976
77079,0.49920132756233215,0.5052802383899688,0.5047823250293731,0.5037269115447998,0.5122955799102783,0.49922770261764526,0.5120449423789978,0.4991424262523651,0.5034198760986328,0.5045797824859619,0.49641497135162355
77080,0.49898449182510374,0.5052604794502258,0.5049051284790039,0.5033884525299073,0.5124392211437225,0.49941547513008117,0.5119347035884857,0.49908049702644347,0.5034312546253205,0.5045731782913208,0.4965381443500519
77081,0.49898887872695924,0.5052724957466126,0.5048587381839752,0.503559923171997,0.512400645017624,0.49929713606834414,0.5119871616363525,0.4991151452064514,0.5034100413322449,0.5046502530574799,0.49668038487434385
77082,0.4990951418876648,0.5052855849266052,0.5047561764717102,0.5035423338413239,0.5123927533626557,0.4994083523750305,0.5119582355022431,0.49898656010627745,0.5032067358493805,0.5046398103237152,0.49666995406150816
77083,0.4995520770549774,0.5053129911422729,0.504590755701065,0.5037816882133483,0.5125704288482666,0.49913347959518434,0.5120900392532348,0.4995319664478302,0.5029759526252746,0.5047759115695953,0.4963060081005096
77084,0.4992379188537598,0.5052249908447266,0.5047884881496429,0.5035793006420135,0.5123128890991211,0.499332982301712,0.5120179951190948,0.4990956485271454,0.5033993661403656,0.504616379737854,0.4964937448501587
77086,0.49905670881271363,0.505142080783844,0.5047775149345398,0.5033613801002502,0.5124009668827056,0.49939135909080506,0.5119795620441436,0.4990204155445099,0.5034536778926849,0.5046239614486694,0.4965806245803833
77088,0.499055540561676,0.5051852881908416,0.504825359582901,0.5035560429096222,0.5123529672622681,0.4993130207061768,0.5119927108287812,0.4990867614746094,0.5032710075378418,0.5045817375183106,0.4966037929058075
77089,0.49895631670951845,0.5051546990871429,0.5048134326934814,0.5033193409442902,0.5124261260032654,0.49947007894515993,0.5119335532188416,0.49892584085464475,0.503485894203186,0.5046704769134521,0.4965369045734406
77090,0.49882628321647643,0.5051028609275818,0.5048172056674958,0.5034527480602264,0.5124151408672333,0.4994134962558746,0.5119369804859162,0.49908109903335574,0.5034773349761963,0.5046002268791199,0.49662025570869445
77091,0.49903783202171326,0.505132508277893,0.5047632396221161,0.5033381462097168,0.512470543384552,0.49941656589508054,0.5119762063026428,0.49899758100509645,0.5034742176532745,0.5046440362930298,0.4966015160083771
77092,0.49906945824623106,0.5051582217216491,0.5047406077384948,0.5036234676837921,0.5123457193374634,0.49931069016456603,0.511974173784256,0.4991122782230377,0.5031946122646331,0.5046304166316986,0.49659168124198916
77093,0.4989255964756012,0.5050544023513794,0.5048497974872589,0.5033014118671417,0.5124793231487275,0.4995743274688721,0.5119510650634765,0.4989100217819214,0.5034901618957519,0.5046839714050293,0.4966424584388733
77094,0.4988982379436493,0.505159068107605,0.5049218952655792,0.5034159302711487,0.5124226450920105,0.4995735287666321,0.5118781805038453,0.49899940490722655,0.5033778071403503,0.5045181095600129,0.49662222266197203
77095,0.4990353584289551,0.5051833748817444,0.5048305928707123,0.5034379124641418,0.5124035537242889,0.49944795966148375,0.5119211494922637,0.4990736126899719,0.5033437311649323,0.504571282863617,0.49653737545013427
77096,0.49883313179016114,0.505190646648407,0.5047783315181732,0.5035229563713074,0.5124231159687043,0.4993590176105499,0.5118416488170624,0.49922537207603457,0.50341916680336,0.5045061707496643,0.4965830326080322
77098,0.4990117192268372,0.50527263879776,0.5049139857292175,0.5036459505558014,0.5124217212200165,0.49937803745269777,0.5120081543922425,0.49917552471160886,0.5035371363162995,0.5045923888683319,0.49670225381851196
77099,0.4990329921245575,0.5051883578300476,0.5047679245471954,0.5034874320030213,0.5124357402324676,0.4994237422943115,0.5118943750858307,0.4992008090019226,0.5034871160984039,0.5046187996864319,0.496551924943924
77205,0.49904515147209166,0.5053044021129608,0.5048173725605011,0.503526771068573,0.5123462378978729,0.49945240616798403,0.5119450271129609,0.4991792619228363,0.503496915102005,0.5045417666435241,0.4965474605560303
77251,0.49912512898445127,0.5051722824573517,0.5048547863960267,0.503331595659256,0.5125476598739624,0.49946752190589905,0.5120336174964905,0.4990465044975281,0.5035037875175477,0.5045957028865814,0.49671176075935364
77303,0.4990520358085632,0.5051668107509613,0.5048225343227386,0.5034733295440674,0.5124182581901551,0.499452018737793,0.511897611618042,0.49907577633857725,0.5034791469573975,0.5046148419380188,0.4966422736644745
77305,0.4990000009536743,0.5051374733448029,0.5047645568847656,0.5034752309322357,0.5124584913253785,0.4994710862636566,0.5119957685470581,0.4990244030952454,0.5034172177314759,0.5046463906764984,0.4965410947799683
77318,0.4991393446922302,0.5052406847476959,0.5049385130405426,0.5035410523414612,0.5124057471752167,0.4994767367839813,0.5118946492671966,0.4992614984512329,0.5034134387969971,0.5044735372066498,0.49644008874893186
77336,0.49900455474853517,0.5050547182559967,0.5047505974769593,0.503420376777649,0.5125304520130157,0.49959940910339357,0.5119945228099823,0.49899441599845884,0.5033311009407043,0.5046082198619842,0.49656991958618163
77338,0.499487441778183,0.5052685797214508,0.5045635640621186,0.5041508853435517,0.5122359395027161,0.4990270733833313,0.5122567534446716,0.4995583355426788,0.5032843172550201,0.5045711755752563,0.49602347016334536
77339,0.49922311305999756,0.505303019285202,0.5048069953918457,0.5038434028625488,0.5122128188610077,0.49914793372154237,0.5120856165885925,0.4995070457458496,0.5031194686889648,0.5045542418956757,0.4963741898536682
77340,0.49951793551445006,0.5053726136684418,0.504782086610794,0.5047614216804505,0.5120217978954316,0.4988158464431763,0.5123332142829895,0.49947032928466795,0.5027778208255768,0.5044854283332825,0.4955920338630676
77345,0.4990490138530731,0.5050579011440277,0.5047392010688782,0.5035737156867981,0.5124249875545501,0.49933794140815735,0.5120497286319733,0.49905293583869936,0.5034308791160583,0.5046624302864074,0.49662590622901914
77346,0.4996638000011444,0.505701345205307,0.5047281563282013,0.5048721909523011,0.5119113326072693,0.4987653613090515,0.5124315321445465,0.4995931565761566,0.5028124153614044,0.5042565703392029,0.49568804502487185
77351,0.49889312982559203,0.5052954256534576,0.5049692630767822,0.5033887803554535,0.5123079776763916,0.4994357705116272,0.5118748426437378,0.49913589358329774,0.5033418834209442,0.5044631659984589,0.4965656340122223
77355,0.49895849227905276,0.5052031695842742,0.5047230780124664,0.5034943640232086,0.5123282432556152,0.4995187819004059,0.5119353532791138,0.49908980131149294,0.5032653629779815,0.5046013116836547,0.4965841054916382
77357,0.4990669786930084,0.5052752196788788,0.5047337591648102,0.5034331023693085,0.5124195277690887,0.499444317817688,0.5120573997497558,0.4989713907241821,0.50345658659935,0.5046864151954651,0.49660996794700624
77362,0.4988752007484436,0.5052898466587067,0.5048113107681275,0.5034438133239746,0.5123404860496521,0.49945297837257385,0.5119227707386017,0.4991322696208954,0.5035470366477967,0.5045204401016236,0.49656379222869873
77365,0.4993471264839172,0.5052796363830566,0.5045806109905243,0.504073965549469,0.5123142302036285,0.49909249544143675,0.5121564269065857,0.4995759129524231,0.503229159116745,0.5045120716094971,0.495951509475708
77373,0.4998797237873077,0.5054188728332519,0.5045606374740601,0.5049444913864136,0.5119659304618835,0.4988966524600983,0.5124968647956848,0.4996100068092346,0.5028035342693329,0.5043889224529267,0.49573385119438174
77375,0.4992197334766388,0.5053138554096221,0.5048145949840546,0.5038531422615051,0.512239646911621,0.4992998421192169,0.5120921313762665,0.4994656503200531,0.5033849000930786,0.504317557811737,0.49618359208106994
77377,0.4990037441253662,0.5051811516284943,0.5046929359436035,0.5034893691539765,0.5124167203903198,0.4994592249393463,0.5119579076766968,0.4989989399909973,0.5032984554767609,0.504670250415802,0.4965983986854553
77379,0.49901180863380434,0.5051523864269256,0.5048501908779144,0.5033775210380554,0.5124184310436248,0.4993905484676361,0.5119507372379303,0.49897276163101195,0.5034439325332641,0.5046231091022492,0.49663776755332945
77380,0.4991401135921478,0.5052615225315094,0.5048422515392303,0.5034850418567658,0.512461256980896,0.4993512034416199,0.5120592772960663,0.4991391658782959,0.5032197296619415,0.5046642899513245,0.49661919474601746
77382,0.4989086925983429,0.5051074206829071,0.5049219727516174,0.5033584952354431,0.5124824941158295,0.4994784653186798,0.511948025226593,0.49901021718978883,0.5034363806247711,0.5046893239021302,0.4966355860233307
77385,0.4992132246494293,0.5053224325180053,0.5048422574996948,0.5035904765129089,0.5123417139053345,0.4993248462677002,0.5120004653930664,0.4992349028587341,0.5032837808132171,0.5044985473155975,0.4963873028755188
77386,0.4993592381477356,0.505470997095108,0.5046685695648193,0.5043774962425231,0.5120658099651336,0.49900099635124207,0.5123272716999054,0.49962879419326783,0.5031387984752655,0.5043276727199555,0.4958087682723999
77387,0.49897855520248413,0.5050848841667175,0.5047246932983398,0.5034691214561462,0.5125534355640411,0.4995406925678253,0.5120083928108216,0.4989615797996521,0.5032841026782989,0.5047051072120666,0.4966304123401642
77389,0.49890496134757994,0.5051698327064514,0.5047854065895081,0.5034078657627106,0.5124681532382965,0.49962074160575864,0.5119276344776154,0.49888098835945127,0.503369027376175,0.5046672582626343,0.49670307636260985
77395,0.4989424228668213,0.5053070425987244,0.504891961812973,0.5036074757575989,0.5122746527194977,0.499412477016449,0.5118939340114593,0.49914309978485105,0.5033665835857392,0.5045389890670776,0.4965324103832245
77396,0.4990503787994385,0.5049950420856476,0.504708343744278,0.503494656085968,0.5125025749206543,0.49948805570602417,0.511992359161377,0.4989923179149628,0.5033086717128754,0.5046978056430816,0.4966658353805542
77401,0.4993272364139557,0.5052316367626191,0.5047401547431946,0.503823846578598,0.5122860312461853,0.4991274833679199,0.511991274356842,0.49950659871101377,0.5031972169876099,0.5044136762619018,0.4962025821208954
77406,0.4989827036857605,0.5051742136478424,0.504743367433548,0.5035280466079712,0.5124440610408783,0.499422949552536,0.5119680106639862,0.49902570247650146,0.5032445788383484,0.504691356420517,0.49662826061248777
77407,0.4996320366859436,0.5053328692913055,0.5047148942947388,0.504274994134903,0.5122336089611054,0.49886850714683534,0.5121503055095673,0.49947444200515745,0.5032466351985931,0.5044949531555176,0.4959674894809723
77418,0.49897502064704896,0.5050374567508698,0.5047611892223358,0.5035167753696441,0.5124314188957214,0.4994614839553833,0.5119678795337677,0.4991241157054901,0.5034809410572052,0.5046383798122406,0.4965845048427582
77429,0.4990042567253113,0.5051304161548614,0.504915452003479,0.5034473836421967,0.5124290525913239,0.4994558095932007,0.5119724571704865,0.49910330176353457,0.5035453081130982,0.5046167016029358,0.4966053366661072
77433,0.4989960014820099,0.5051354825496673,0.504803729057312,0.5035130083560944,0.5123660206794739,0.4994491398334503,0.5119644224643707,0.4990652859210968,0.5032959043979645,0.5046344637870789,0.49659873843193053
77441,0.4989652395248413,0.5051792740821839,0.5047976732254028,0.5035188913345336,0.5123458802700043,0.4994487941265106,0.5119612514972687,0.49913573265075684,0.5032898485660553,0.5046202838420868,0.49642154574394226
77445,0.49908738732337954,0.5053360104560852,0.504874461889267,0.5038928270339966,0.5121586263179779,0.4992746412754059,0.5121125936508178,0.4992161989212036,0.503061705827713,0.5043899893760682,0.4963719189167023
77446,0.49993781447410585,0.505438095331192,0.5048362851142884,0.5046856820583343,0.5120543360710144,0.49894510507583617,0.512311440706253,0.49938482642173765,0.5028246879577637,0.5044326424598694,0.49581873416900635
77447,0.4989880800247192,0.5051724553108216,0.5048075079917907,0.5033606171607972,0.5124030888080597,0.49950310587882996,0.5119622647762299,0.499006062746048,0.5034447550773621,0.5046915769577026,0.4966439425945282
77449,0.49902087450027466,0.505276370048523,0.5047488510608673,0.5035460531711579,0.5123707592487335,0.49947468042373655,0.5119276404380798,0.49904981851577757,0.5030291855335236,0.5046304583549499,0.496528685092926
77450,0.49898905158042905,0.5051192224025727,0.5047452390193939,0.5034737467765809,0.512435382604599,0.49945308566093444,0.511912077665329,0.49905127882957456,0.5034702897071839,0.5046418309211731,0.4966008305549622
77459,0.4991683065891266,0.505223685503006,0.5047933042049408,0.5037727653980255,0.5123324692249298,0.4991433620452881,0.5121162474155426,0.4994835078716278,0.5034192502498627,0.5044764041900635,0.49630230069160464
77461,0.4989733755588531,0.5053039073944092,0.5048603773117065,0.5034614384174347,0.5123779058456421,0.49938230514526366,0.5119450151920318,0.49907594323158266,0.5034972548484802,0.5045600473880768,0.49661523699760435
77469,0.4996593832969666,0.5054268360137939,0.5047083556652069,0.5041975319385529,0.5123046278953552,0.49892576336860656,0.5121519565582275,0.49968171715736387,0.5032402038574219,0.5047661483287811,0.49620242714881896
77471,0.4993996679782867,0.5054792642593384,0.504598206281662,0.5044976830482483,0.5120634138584137,0.49892250299453733,0.5123716771602631,0.49944812059402466,0.503083997964859,0.5042363226413726,0.4957770645618439
77477,0.49943498969078065,0.5053191721439362,0.504642778635025,0.504018223285675,0.512251079082489,0.49912223815917967,0.5121236622333527,0.49948457479476926,0.5031670570373535,0.5043841600418091,0.4960301101207733
77478,0.4999083697795868,0.505718857049942,0.5046384274959564,0.5049139201641083,0.512007349729538,0.49878169894218444,0.5125284612178802,0.4997337102890015,0.5025984823703766,0.5042545378208161,0.4956695079803467
77479,0.4989777386188507,0.505207234621048,0.5048677504062653,0.5034947097301483,0.5123093008995057,0.4994373619556427,0.5119202315807343,0.4991599261760712,0.5033633351325989,0.5045124411582946,0.4964536130428314
77484,0.49896419048309326,0.5050898849964142,0.5047836601734161,0.5034164428710938,0.5124773025512696,0.4995390295982361,0.5119139075279235,0.4988853335380554,0.5033705115318299,0.5046376705169677,0.4967031717300415
77493,0.49895002245903014,0.5050802588462829,0.5047560811042786,0.5033696234226227,0.5124247670173645,0.4994782149791718,0.5119508624076843,0.4989704847335815,0.5033871948719024,0.5046967744827271,0.4966049253940582
77494,0.4997431755065918,0.505557632446289,0.5045585691928863,0.5046967804431916,0.5120711147785186,0.499168848991394,0.51239213347435,0.4996486783027649,0.5026857078075408,0.5044475972652436,0.49584841132164004
77498,0.4989275515079498,0.5050984799861908,0.5048669934272766,0.5034298360347748,0.5125193238258362,0.49957992434501647,0.5119321763515472,0.49894033670425414,0.5033893823623657,0.5046880781650543,0.4966927766799927
77502,0.49900572896003725,0.5051285147666931,0.5047530353069305,0.5034663617610932,0.5124366998672485,0.49947571754455566,0.5119289815425873,0.4989820659160614,0.5034096240997314,0.5046738922595978,0.4966032445430756
77505,0.49895833134651185,0.5050723016262054,0.5047195434570313,0.5034875810146332,0.5125313401222229,0.49953452348709104,0.5119913935661315,0.4989805042743683,0.5033095836639404,0.5046673238277435,0.4966257095336914
77506,0.49894890785217283,0.505080497264862,0.5048654496669769,0.5033891856670379,0.512479281425476,0.499477756023407,0.5118416368961334,0.4989219307899475,0.50340456366539,0.5047544658184051,0.4965934157371521
77511,0.49903862476348876,0.5051365315914154,0.5048068463802338,0.5034804701805115,0.5124167323112487,0.49941521883010864,0.5119510173797608,0.49903212785720824,0.5034217417240143,0.5045607030391693,0.4965643048286438
77517,0.49924436211586,0.5053674936294555,0.504842871427536,0.5036451101303101,0.5123952329158783,0.49924722909927366,0.5120438456535339,0.4993500292301178,0.503500121831894,0.5045447826385498,0.4962962448596954
77518,0.49896119236946107,0.5053694009780884,0.5048672378063201,0.503454738855362,0.5123299360275269,0.49949135780334475,0.5118777096271515,0.4990670084953308,0.5033007204532624,0.5045109748840332,0.49661083817481994
77520,0.49894059300422666,0.5050954639911651,0.5048475742340088,0.503468120098114,0.5124620378017426,0.4995353281497955,0.5120119869709014,0.4990553379058838,0.5034361600875854,0.5046613872051239,0.49661943316459656
77521,0.49899540543556214,0.505072683095932,0.5047655582427979,0.5033258318901062,0.5124317586421967,0.4994322121143341,0.5119824707508087,0.4990178346633911,0.5034686744213104,0.5046564996242523,0.4966087698936462
77523,0.4991903185844421,0.5052948534488678,0.5048201143741607,0.5035571277141571,0.5123470604419709,0.4993279755115509,0.5119742691516876,0.49920973777770994,0.5032789587974549,0.504515540599823,0.49641657471656797
77530,0.49985581636428833,0.5054506838321686,0.5047774970531463,0.504225206375122,0.5124083280563354,0.499418580532074,0.5122356116771698,0.4995277225971222,0.5022956967353821,0.5048474073410034,0.49568459391593933
77531,0.49908408522605896,0.5052369117736817,0.5048331916332245,0.5036005735397339,0.5124332964420318,0.4992590844631195,0.5119748413562775,0.4992831885814667,0.5034426331520081,0.5046068251132965,0.4963106870651245
77532,0.49913819432258605,0.5053827106952667,0.5049809277057647,0.5037270784378052,0.5124760627746582,0.4990533530712128,0.512032276391983,0.49937568306922914,0.503409993648529,0.5046469509601593,0.4964660406112671
77535,0.4990509331226349,0.5050698459148407,0.5047562837600708,0.5034956395626068,0.5125998377799987,0.49941765069961547,0.5121043384075165,0.49899610280990603,0.5033332407474518,0.5047029614448547,0.49671038389205935
77536,0.49934508204460143,0.5053552985191345,0.5047773778438568,0.5037916898727417,0.5122658491134644,0.4992826998233795,0.5119995236396789,0.49933876395225524,0.5032865822315216,0.5045082569122314,0.4962093114852905
77539,0.4991572856903076,0.5052652955055237,0.5048062980175019,0.5036373019218445,0.5124291837215423,0.4992796778678894,0.5120325803756713,0.4992758631706238,0.5032382547855377,0.5046016991138458,0.4963446378707886
77541,0.49943857192993163,0.5052677750587463,0.5045656502246857,0.5036485731601715,0.5125597655773163,0.4992819368839264,0.511966198682785,0.49935165643692014,0.5030490577220916,0.5047371923923493,0.4963145077228546
77545,0.49932864904403684,0.5053614199161529,0.5047434031963348,0.5039225876331329,0.5122313857078552,0.4992064476013184,0.5120604693889618,0.49944381713867186,0.5030733227729798,0.5044512689113617,0.49614641070365906
77546,0.4994867265224457,0.5053623199462891,0.504787164926529,0.504044896364212,0.5122828543186188,0.4991309821605682,0.5121311068534851,0.49940062761306764,0.5031095683574677,0.5044959545135498,0.4960457503795624
77547,0.4991361439228058,0.5053126811981201,0.5048144936561585,0.5035105884075165,0.5124936997890472,0.49940391778945925,0.5119513094425201,0.49908613562583926,0.5033340394496918,0.5045672237873078,0.4964835822582245
77550,0.4991738021373749,0.5051597237586976,0.5049425661563873,0.5036030769348144,0.5122774541378021,0.4993528962135315,0.5121098816394806,0.49904215931892393,0.5033166944980622,0.5045693695545197,0.49638638496398924
77551,0.4996443212032318,0.505490779876709,0.5046844780445099,0.5048758566379548,0.5118177175521851,0.49879035353660583,0.5126459717750549,0.4994993805885315,0.5026372253894806,0.5041664123535157,0.49579756855964663
